sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
7_D_TasdA_P_asdD_aceBA_DptsG_I_5p5_M1	-0.023728907	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.5	0.64	0.008
7_0_TA1_C_asdO_aspC_DrhtA_I_9_M1	 0.010394633	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0	NaN	0.048568
7_0_TA1_C_asdO_pyc_DdhaM_0_24_M1	-0.028715491	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	6.69	0.17875
7_0_TA1_C_asdO_aspC-pntAB_D000_0_9_M1	-0.00039279461	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.028784
7_D_TasdA_P_asdD_pyc_DptsGDtdh_0_12_M1	 0.018821418	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	12.0	0.51	0.0
7_D_TasdA_P_asdD_rhtA_DptsGDtdh_0_12_M1	-0.015226603	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	12.0	0.29	0.034119799
7_0_TA1_C_asdO_aspC-pntAB_DmetLDrhtADtdh_I_9_M1	  0.21560347	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	9.0	NaN	0.292672
7_0_TA1_C_asdO_ppc_Dtdh_I_24_M1	   2.0202367	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	NaN	2.1671755
7_0_TA1_C_asdO_pyc_DlysA_I_24_M1	 0.036481559	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	5.35	0.076
7_0_TA1_C_asdO_zwf_DlysCDtdh_0_24_M1	-0.020686448	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24.0	5.36	0.0
7_D_Tasd_P_asdD_pyc_DmetL_0_6_M1	0.0042134523	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	0.18	0.0
7_D_TasdA_P_asdD_pntAB_DptsG_0_12_M1	 0.032471836	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	0.68	0.063220929
7_0_TA1_C_asdT_aspC-ppc_DdhaMDptsG_I_9_M1	 0.017680526	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	NaN	0.0096655
M_0_TA1_C_asdT_aspC-pntAB_D000_I_24_M1	  0.12311447	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.0893045
7_0_TA1_C_asdT_aspC-pntAB_Dtdh_I_9_M1	 0.093415976	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0	NaN	0.405288
7_0_TA1_C_asdO_aspC-ppc_DmetLDrhtADtdh_0_24_M1	  0.57415628	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	24.0	NaN	0.638852
7_0_TA1_C_asdO_aspC-pntAB_DdapADrhtA_0_9_M1	 0.021548152	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	NaN	0.0
7_0_TA1_C_asdO_aspC-pntAB-ppc_DdapADmetLDtdh_0_9_M1	  0.12931094	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9.0	NaN	0.219876
7_0_TA1_C_asdO_pntAB-ppc_DrhtADtdh_I_24_M1	  0.23349583	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	NaN	0.033485
7_0_TA1_C_asdT_pntAB-ppc_DdhaMDptsG_I_24_M1	  0.31471229	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	NaN	0.5535925
7_0_TA1_C_asdT_ppc_DdhaM_I_9_M1	-0.0011616349	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.08984975
7_0_TA1_C_asdT_pntAB_DlysA_0_9_M1	 0.016133726	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.049432
7_D_TasdA_P_asdD_aspC_DptsG_I_24_M1	  0.14841241	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	0.81	0.375415408
7_D_TasdA_P_asdD_pyc_DrhtA_I_12_M1	 0.021754324	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	12.0	0.48	0.040133016
7_0_TA1_C_asdT_rhtA_DmetLDtdh_0_24_M1	0.0098043084	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	5.81	0.0985
7_D_TasdA_P_asdD_aceBA_DlysADtdh_I_5p5_M1	 0.039631367	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.11	0.0
7_0_TA1_C_asdT_pntAB-ppc_Dtdh_0_24_M1	  0.89545763	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	0.9139175
7_D_Tasd_P_asdD_rhtA_Dtdh_I_24_M1	-0.0040311813	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	0.24	5.0E-4
7_0_TA1_C_asdT_aspC-ppc_DdhaMDmetL_I_24_M1	  0.62000662	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	NaN	0.4266855
7_D_TasdA1_P_asdD_000_DmetL_I_6_M1	-0.021134734	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.24	0.0
7_0_TA1_C_asdT_aspC-pntAB-ppc_Dtdh_0_24_M1	   1.0017514	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	0.99451
7_D_Tasd_P_asdD_rhtA_DmetL_0_24_M1	 0.017729640	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.0	0.18	0.00175
7_D_TasdA_P_asdD_aspC_D000_0_4p5_M1	 0.037078440	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.55	0.015864773
7_D_TasdA_P_asdD_000_DlysC_0_4p5_M1	 0.023632884	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.5	0.49	0.038242268
7_D_TasdA_P_asdD_rhtA_DptsG_I_6_M1	-0.020556509	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.0	0.19	0.035028701
7_D_TasdA1_P_asdD_rhtA_DdapADtdh_0_24_M1	-0.038241208	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	0.63	0.002
7_D_TasdA1_P_asdD_pyc_DrhtA_I_12_M1	-0.082745075	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	12.0	0.5	0.0
7_D_Tasd_P_asdD_pyc_DdhaM_I_6_M1	0.0063837767	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.11	0.0
7_D_TasdA_P_asdD_aceBA_DptsG_0_4p5_M1	-0.012916148	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.5	0.46	0.014634223
7_0_TA1_C_asdT_zwf_DrhtA_I_24_M1	 0.054899752	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	7.03	0.1055
7_D_TasdA_P_asdD_aceBA_DlysC_0_24_M1	  0.17328441	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	3.69	0.270897929
7_D_TasdA_P_asdD_pntAB_DlysC_0_5p5_M1	 0.042905152	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0
7_D_TasdA1_P_asdD_000_DmetLDtdh_0_12_M1	 -0.12780130	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0
7_D_TasdA_P_asdD_pntAB_DptsG_I_24_M1	  0.20417893	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	1.32	0.285560991
7_0_TA1_C_asdT_aspC-pntAB-ppc_Dtdh_I_24_M1	   2.0915375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	NaN	2.6005865
7_0_TA1_C_asdO_aceBA_DmetLDtdh_0_24_M1	  0.13731313	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	5.1	0.47125
7_D_TasdA1_P_asdD_000_DptsGDtdh_I_12_M1	-0.022126138	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	0.45	0.0
7_D_Tasd_P_asdD_pyc_DdapA_0_12_M1	-0.083726287	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.18	0.0
7_0_TA1_C_asdO_pntAB-ppc_DdapADmetLDtdh_I_9_M1	  0.20790803	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9.0	NaN	0.300966
7_D_TasdA1_P_asdD_000_DrhtADtdh_0_6_M1	-0.045834064	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	0.11	0.0
7_D_TasdA1_P_asdD_pyc_DrhtADtdh_0_12_M1	-0.057304263	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	12.0	0.97	0.0
7_D_TasdA1_P_asdD_rhtA_DdapADtdh_I_24_M1	-0.010015249	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	0.7	0.0095
7_0_TA1_C_asdO_pntAB-ppc_DlysA_0_9_M1	 0.039886355	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0343925
7_D_Tasd_P_asdD_000_DlysA_0_5p5_M1	-0.023567975	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.3	0.0
7_D_TasdA_P_asdD_zwf_DlysA_I_6_M1	 0.029105008	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.39	0.0
7_D_Tasd_P_asdD_000_DmetL_0_12_M1	0.0017548203	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	0.15	0.0
7_0_TA1_C_asdO_aspC_DdhaMDptsG_I_24_M1	 0.092194408	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	NaN	0.0519915
7_D_TasdA1_P_asdD_pyc_DrhtA_0_24_M1	-0.030491650	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	1.25	0.006251896
7_D_TasdA_P_asdD_000_DlysA_0_6_M1	 0.024878800	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.3	0.0
7_0_TA1_C_asdT_pntAB_DdhaMDmetLDtdh_I_24_M1	  0.70316315	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	0.1317015
7_D_TasdA_P_asdD_zwf_DrhtADtdh_I_24_M1	 0.069526494	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	2.4	0.221352977
7_D_TasdA_P_asdD_zwf_DlysCDtdh_0_24_M1	  0.20508811	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	24.0	3.69	0.50296434
7_D_TasdA_P_asdD_000_DrhtADtdh_I_24_M1	  0.12617609	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	1.51	0.0025
7_0_TA1_C_asdO_aspC-pntAB-ppc_DdhaMDmetL_I_9_M1	 0.068016887	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	NaN	0.240714
7_0_TA1_C_asdT_000_DdhaMDmetLDtdh_I_24_M1	   1.3851559	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	1.939892
M_0_T_C_asdT_ppc_D000_0_24_M1	-0.022262692	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	11.89	0.0045
7_D_TasdA_P_asdD_rhtA_DdhaM_I_5p5_M1	-0.020071626	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.27	0.0
7_D_TasdA_P_asdD_rhtA_DmetL_I_5p5_M1	 0.010741234	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.5	0.1	0.0
7_D_Tasd_P_asdD_rhtA_DdhaM_0_24_M1	-0.0026742220	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.14	0.0015
M_0_TA1_C_asdT_aspC_D000_0_24_M1	 0.064089715	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.005517875
7_0_TA1_C_asdT_aspC_D000_0_9_M1	 0.014789939	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0155595
7_0_TA1_C_asdT_pntAB-ppc_DdapADdhaM_I_24_M1	   3.5839164	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	3.7823665
7_0_TA1_C_asdO_aspC-ppc_DdapADrhtA_I_24_M1	   1.2358308	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	NaN	1.4398715
7_0_TA1_C_asdT_ppc_DlysA_I_9_M1	 0.031380296	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0091745
7_0_TA1_C_asdO_pntAB_DlysC_I_24_M1	 0.081995457	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.023848875
7_D_TasdA_P_asdD_000_DdhaM_0_4p5_M1	0.0027898550	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.58	0.0
